Data_dir,Image_id
CVC-ClinicDB,70.png
CVC-ClinicDB,165.png
CVC-ClinicDB,151.png
CVC-ClinicDB,47.png
CVC-ClinicDB,601.png
CVC-ClinicDB,203.png
CVC-ClinicDB,269.png
CVC-ClinicDB,114.png
CVC-ClinicDB,160.png
CVC-ClinicDB,528.png
CVC-ClinicDB,202.png
CVC-ClinicDB,428.png
CVC-ClinicDB,465.png
CVC-ClinicDB,323.png
CVC-ClinicDB,449.png
CVC-ClinicDB,12.png
CVC-ClinicDB,527.png
CVC-ClinicDB,150.png
CVC-ClinicDB,390.png
CVC-ClinicDB,290.png
CVC-ClinicDB,546.png
CVC-ClinicDB,229.png
CVC-ClinicDB,538.png
CVC-ClinicDB,89.png
CVC-ClinicDB,579.png
CVC-ClinicDB,209.png
CVC-ClinicDB,411.png
CVC-ClinicDB,173.png
CVC-ClinicDB,335.png
CVC-ClinicDB,100.png
CVC-ClinicDB,464.png
CVC-ClinicDB,98.png
CVC-ClinicDB,486.png
CVC-ClinicDB,495.png
CVC-ClinicDB,419.png
CVC-ClinicDB,91.png
CVC-ClinicDB,491.png
CVC-ClinicDB,551.png
CVC-ClinicDB,183.png
CVC-ClinicDB,176.png
CVC-ClinicDB,54.png
CVC-ClinicDB,259.png
CVC-ClinicDB,523.png
CVC-ClinicDB,25.png
CVC-ClinicDB,568.png
CVC-ClinicDB,348.png
CVC-ClinicDB,122.png
CVC-ClinicDB,401.png
CVC-ClinicDB,435.png
CVC-ClinicDB,309.png
CVC-ClinicDB,87.png
CVC-ClinicDB,73.png
CVC-ClinicDB,84.png
CVC-ClinicDB,27.png
CVC-ClinicDB,81.png
CVC-ClinicDB,513.png
CVC-ClinicDB,505.png
CVC-ClinicDB,5.png
CVC-ClinicDB,257.png
CVC-ClinicDB,270.png
CVC-ClinicDB,35.png
CVC-ClinicDB,116.png
Kvasir-SEG,cju2ricdv2iys0878sv1adh0u.jpg
Kvasir-SEG,cju40taxlkrho0987smigg0x0.jpg
Kvasir-SEG,cju5yimthmlv80850zhoc90c2.jpg
Kvasir-SEG,cju3x5u2tiihx0818914gzxy1.jpg
Kvasir-SEG,cju7bmi1v1pnj0987pa52jjok.jpg
Kvasir-SEG,cju6z9a9kwsl007552s49rx6i.jpg
Kvasir-SEG,cju8418jhkf7d0818ga2v0xq0.jpg
Kvasir-SEG,cju2rpa30t07b0835im0erql0.jpg
Kvasir-SEG,cju2lcyfgkf5809932fn9gucn.jpg
Kvasir-SEG,cju1d96gsv62d09881b3wecw2.jpg
Kvasir-SEG,cju7etr3y2p4t0801cdzjj8ab.jpg
Kvasir-SEG,cju6wn57mvooj0850rp78hhy7.jpg
Kvasir-SEG,cju2wtwj87kys0855kx6mddzw.jpg
Kvasir-SEG,cju42nm68lpyo0818xvvqmupq.jpg
Kvasir-SEG,cju43lcnum9y10755bjs7z87f.jpg
Kvasir-SEG,cju42romflni20817etb9a0fl.jpg
Kvasir-SEG,cju7fen322ou10817ziqkob4k.jpg
Kvasir-SEG,cjyzl833ndne80838pzuq6ila.jpg
Kvasir-SEG,cju87ox0kncom0801b98hqnd2.jpg
Kvasir-SEG,cju7f6cqy2ur20818t1saazbm.jpg
Kvasir-SEG,cju2qvuj1s9ok0835tp2k4ozh.jpg
Kvasir-SEG,cju85l4yjlops0801fvmnwptf.jpg
Kvasir-SEG,cju30qbm1ad3x0855znuhpz9u.jpg
Kvasir-SEG,cju7g7ba42z310987bqzbi2bq.jpg
Kvasir-SEG,cju8a3nhbpwnb0850d37fo2na.jpg
Kvasir-SEG,cju5vwbr4lhqn0987a1pji0ux.jpg
Kvasir-SEG,cju5k3j3uf6de0817hszzfr7n.jpg
Kvasir-SEG,cju3u815rg4ek0850vvhtcvcm.jpg
Kvasir-SEG,cju3xga12iixg0817dijbvjxw.jpg
Kvasir-SEG,cju6ut4l8va6y0755tyw3vfqq.jpg
Kvasir-SEG,cju5cjh3xattc0817j2vbulzi.jpg
Kvasir-SEG,cju5clr68b48r0755cmuvponm.jpg
Kvasir-SEG,cju7frtqu2xa20818wq8r9fzf.jpg
Kvasir-SEG,cju7fcgbe2z3p07550vaflqdb.jpg
Kvasir-SEG,cju43c92lm5cj0755lorsorfg.jpg
Kvasir-SEG,cju45qbf3n9sa0987oonbkly9.jpg
Kvasir-SEG,cju2xf8e5y2wm08359vcgk09b.jpg
Kvasir-SEG,cju8doa16u5gh0818w1ywda3q.jpg
Kvasir-SEG,cju5tgbzhjllu08174ca41eus.jpg
Kvasir-SEG,cju7dda8w2br20818zhsuz8s7.jpg
Kvasir-SEG,cju2rz4k434s70855wwx3ddtx.jpg
Kvasir-SEG,cju2nsmwjlzyl0993jl80chvz.jpg
Kvasir-SEG,cju30lncba3ny0878jwnous8n.jpg
Kvasir-SEG,cju5enq1tcn1i0755hnkon787.jpg
Kvasir-SEG,cju2zp89k9q1g0855k1x0f1xa.jpg
Kvasir-SEG,cju8bn7m2rmm70817hgxpb1uq.jpg
Kvasir-SEG,cju2spdagu1l50835da1f46fr.jpg
Kvasir-SEG,cju8bpctzrqkr0850zeldv9kt.jpg
Kvasir-SEG,cju7eea9b2m0z0801ynqv1fqu.jpg
Kvasir-SEG,cju430pm2lz0y0755jkhcc3d1.jpg
Kvasir-SEG,cju2hewssldzx0835ep795xu0.jpg
Kvasir-SEG,cju5h57xedz5h0755mjpc8694.jpg
Kvasir-SEG,cju83ipu3jwpx0801z5pvguf8.jpg
Kvasir-SEG,cju888fr7nveu0818r9uwtiit.jpg
Kvasir-SEG,cju2tqfgw4oat0799rn0g5b2z.jpg
Kvasir-SEG,cju2y26c588bo07993ksd8eoz.jpg
Kvasir-SEG,cju45lbgznahl08180xz1h7u6.jpg
Kvasir-SEG,cju3v11mrgwwb0755u242ygye.jpg
Kvasir-SEG,cju2i03ptvkiu0799xbbd4det.jpg
Kvasir-SEG,cju5wqonpm0e60801z88ewmy1.jpg
Kvasir-SEG,cju8d4jgatgpj0871q2ophhkm.jpg
Kvasir-SEG,cju5k503sfa5f0871lx0rpu5y.jpg
Kvasir-SEG,cju31ugmfb3dz0855xtqshki6.jpg
Kvasir-SEG,cju2i6acqvo6l0799u20fift8.jpg
Kvasir-SEG,cju2syxa93yw40799x2iuwabz.jpg
Kvasir-SEG,cju5wrapcm2290818jsh26ppb.jpg
Kvasir-SEG,cju8cbsyssiqj0871gr4jedjp.jpg
Kvasir-SEG,cju30mm25a53s0799qa5wiqe8.jpg
Kvasir-SEG,cju3y0pjrj1c30755nxekxccj.jpg
Kvasir-SEG,cju412uwlkva50850d1ps1ww7.jpg
Kvasir-SEG,cju30u1hbakn808019g15nb8b.jpg
Kvasir-SEG,cju1hp9i2xu8e0988u2dazk7m.jpg
Kvasir-SEG,cju886ryxnsl50801r93jai7q.jpg
Kvasir-SEG,cju2saez63gxl08559ucjq3kt.jpg
Kvasir-SEG,cju8alhigqn2h0801zksudldd.jpg
Kvasir-SEG,cju7aifyo1p3n07552nxjx51f.jpg
Kvasir-SEG,cju30525w04r10835ygp257sb.jpg
Kvasir-SEG,cju7fpfzq2wyf0818xxd1oziv.jpg
Kvasir-SEG,cju2hgsptlfam0835o3b59h1o.jpg
Kvasir-SEG,cju41s6nbleqy0755e2mslg0b.jpg
Kvasir-SEG,cju2top2ruxxy0988p1svx36g.jpg
Kvasir-SEG,cju7d2q1k27nf08715zshsckt.jpg
Kvasir-SEG,cju1fuoa4wmc50835qfd11sp9.jpg
Kvasir-SEG,cjyzk8qieoboa0848ogj51wwm.jpg
Kvasir-SEG,cju77t0razbvm080106o56289.jpg
Kvasir-SEG,cju33jon3ygbj0993pu22a4k6.jpg
Kvasir-SEG,cju5uzmaol56l0817flxh4w9p.jpg
Kvasir-SEG,cju5bwhapakm90987c1v4z46a.jpg
Kvasir-SEG,cju40m0rjkpw80871z6n6yg1u.jpg
Kvasir-SEG,cju35atpxdjot0855q46aqrd0.jpg
Kvasir-SEG,cju2tjrog4jy30878pawyazqc.jpg
Kvasir-SEG,cju2y40d8ulqo0993q0adtgtb.jpg
Kvasir-SEG,cju7crgxa28550755wbsgqkel.jpg
Kvasir-SEG,cju89y9h0puti0818i5yw29e6.jpg
Kvasir-SEG,ck2bxlujamu330725szlc2jdu.jpg
Kvasir-SEG,cju8chxndsre008015uisl4si.jpg
Kvasir-SEG,cju8bj2ssrmlm0871gc2ug2rs.jpg
Kvasir-SEG,cju2phaksnahz0993yxogjcpv.jpg
Kvasir-SEG,cju5ygh1zmmdi0755uod5e17i.jpg
Kvasir-SEG,cju5uxjnol2r509871qv2yeia.jpg
NBI,003249892D.jpg
NBI,003007928I.jpg
NBI,003236735E.jpg
NBI,003275598J.jpg
NBI,003175861J.jpg
NBI,003024911H.jpg
NBI,003262709B.jpg
NBI,003275635H.jpg
NBI,003121271C.jpg
NBI,003097751G.jpg
NBI,003287757J0.jpg
NBI,003247939B.jpg
NBI,003248316C5.jpg
NBI,003121124C.jpg
NBI,003273798H.jpg
NBI,003283923J.jpg
NBI,003097759E.jpg
NBI,003053402C1.jpg
NBI,003022053C.jpg
NBI,003302766G.jpg
NBI,003260683A.jpg
NBI,003140573J.jpg
NBI,003190116D.jpg
NBI,003248489C2.jpg
