Data_dir,Image_id
CVC-ClinicDB,506.png
CVC-ClinicDB,263.png
CVC-ClinicDB,26.png
CVC-ClinicDB,148.png
CVC-ClinicDB,330.png
CVC-ClinicDB,141.png
CVC-ClinicDB,326.png
CVC-ClinicDB,437.png
CVC-ClinicDB,11.png
CVC-ClinicDB,414.png
CVC-ClinicDB,595.png
CVC-ClinicDB,418.png
CVC-ClinicDB,346.png
CVC-ClinicDB,206.png
CVC-ClinicDB,289.png
CVC-ClinicDB,507.png
CVC-ClinicDB,188.png
CVC-ClinicDB,241.png
CVC-ClinicDB,468.png
CVC-ClinicDB,607.png
CVC-ClinicDB,609.png
CVC-ClinicDB,351.png
CVC-ClinicDB,39.png
CVC-ClinicDB,181.png
CVC-ClinicDB,350.png
CVC-ClinicDB,254.png
CVC-ClinicDB,596.png
CVC-ClinicDB,381.png
CVC-ClinicDB,398.png
CVC-ClinicDB,332.png
CVC-ClinicDB,204.png
CVC-ClinicDB,460.png
CVC-ClinicDB,227.png
CVC-ClinicDB,496.png
CVC-ClinicDB,571.png
CVC-ClinicDB,342.png
CVC-ClinicDB,416.png
CVC-ClinicDB,65.png
CVC-ClinicDB,102.png
CVC-ClinicDB,23.png
CVC-ClinicDB,493.png
CVC-ClinicDB,404.png
CVC-ClinicDB,120.png
CVC-ClinicDB,410.png
CVC-ClinicDB,480.png
CVC-ClinicDB,371.png
CVC-ClinicDB,526.png
CVC-ClinicDB,178.png
CVC-ClinicDB,292.png
CVC-ClinicDB,17.png
CVC-ClinicDB,588.png
CVC-ClinicDB,368.png
CVC-ClinicDB,377.png
CVC-ClinicDB,497.png
CVC-ClinicDB,324.png
CVC-ClinicDB,154.png
CVC-ClinicDB,240.png
CVC-ClinicDB,559.png
CVC-ClinicDB,405.png
CVC-ClinicDB,187.png
CVC-ClinicDB,45.png
Kvasir-SEG,cju15czxqp3lv0835jvhgzurz.jpg
Kvasir-SEG,cju1euant5l960878iqj5vvto.jpg
Kvasir-SEG,cju1f15k3w4ct0835cmde6ypo.jpg
Kvasir-SEG,cju43b8daly4408170e5ev06g.jpg
